Unnamed: 0.1,Unnamed: 0,text,label,id,toxicity_score,target_groups
9559,10199,erick erickson should invite rachel dolezal or caitlyn jenner to speak at redstate cuckservative,0,2215,1.0,['all_groups']
8673,9386,results of mass non white immigration and forced assimilation 2050 via did we get a vote on this,0,5316,1.0,['all_groups']
8696,3969,it s funny you think a white country should have non white nationalists a country is i,1,15257,2.25,['all_groups']
13232,4719,this is such a poor graphic where are asians and how about we separate legal hispanic,1,18279,2.25,['all_groups']
9985,10217,rt why aren t liberals calling for this statue of racist robert white sheets byrd to be taken down in west virginia because he s a democrat,0,10283,1.0,['all_groups']
11445,6548,we are on the verge of a civil war in america everyone should start preparing before the war begins the war could begin very soon so everyone needs to be prepared it s crazy that the left wants to start a war the left won t win since they aren t very intelligent and most of them are anti gun,1,20918,2.25,['all_groups']
11833,13695,islamophobe defined in 20 secs w via youtube the white house s islamophobia,0,996,1.0,['all_groups']
9680,2346,these thugs don t care about race that s a cover there using they hate and want to destroy america,1,9095,2.25,['all_groups']
10662,6048,tell all 750 000 members not to travel to this totalitarian state arrested american 4 his reading material,1,20361,2.25,['all_groups']
11539,3138,american diversity work in progress black teens kill white girl for bicycle,1,12168,2.25,['all_groups']
7565,2548,total annual cost of illegal immigration to american citizens is expected to surpass 1 trillion dollars by end of 2017,1,10052,2.25,['all_groups']
11156,1651,remember this la raza is a part of roman catholic liberation theology aimed at destroying white protestant america,1,6242,2.25,['all_groups']
11769,9135,are you pushing fake news hunter,0,12248,1.0,['all_groups']
11218,7604,check out this must read article from we need to protect our religious liberty now before it s too late,0,4933,1.0,['all_groups']
11955,13473,4th grade education narrative how low iq racist are cured education,0,7563,1.0,['all_groups']
10929,5108,neanderthal dna master race,1,19353,2.25,['all_groups']
7151,12870,i wonder how many cpac guys know just how much the alt right is talked about by college republicans,0,10607,1.0,['all_groups']
12031,13980,uk foreign secretary chancellor of the exchequer met pm shri,0,14659,1.0,['all_groups']
10958,13721,you guys need to use the civil rights laws and sue those companies it s clearly racial discrimination,0,11092,1.0,['all_groups']
9992,13052,thank you sir mr lk advani for your blessings for the city of delhi,0,16353,1.0,['all_groups']
12841,10380,hi immrmeseeks lookatme apparently the only way to get rid of first world problems is to import third world problems,0,14887,1.0,['all_groups']
14132,5486,and then what ban all ladders and shovels in mexico,1,19770,2.25,['all_groups']
8286,7235,white collar crime like embezzlement is also disproportionately black,0,859,1.0,['all_groups']
10146,8835,to end discrimination aceh to impose sharia on non muslims as well as muslims,0,9363,1.0,['all_groups']
9657,489,antifa other leftists are the ones constantly defending violent muslims is,1,2121,2.25,['all_groups']
8240,4539,you re clearly anti white as you express nothing but contempt for the white race people who think race mixing is a good idea and who does not have any ethnic pride at all is exactly the kind of whites that are superfluous,1,17505,2.25,['all_groups']
9717,7331,i don t think so he is racial no racist,0,3254,1.0,['all_groups']
13514,1571,but your senators paid by israel and wall street prefer to harm the christian people rather than defe,1,5886,2.25,['all_groups']
11548,560,no daca deport them they have been on the taxpayer backs along with illegal parents since they arrived my kids are still paying student loans why are theirs free and i m paying it makes no sense let them make their own countries great no more illegals daca entitlements out,1,2455,2.25,['all_groups']
11889,4585,amren is not pro white i think when i offered to speak i was answered by a jew then no one got back to me,1,17710,2.25,['all_groups']
10972,8087,foiled by twitter british couple found guilty of planning london terrorist attack,0,1324,1.0,['all_groups']
7263,4575,has been proven right yet again for many years davidduke has been warning people about hollyweird etc,1,17659,2.25,['all_groups']
10852,6040,with all the people killed by his product in this country let s just execute him and and deport his body,1,20353,2.25,['all_groups']
11203,1929,right on america needs to wake up enough black on white hate crimes and our media does nothing for whites,1,7185,2.25,['all_groups']
11065,7927,rt white people need to die by bill kristol,0,1016,1.0,['all_groups']
14118,11653,us kafirs are going to bansharia not out of hate but loveoffreedom,0,14662,1.0,['all_groups']
12971,11150,about black solutions or to white people about black problems,0,8469,1.0,['all_groups']
7613,7779,where are the white concentration camps and mass executions there aren t any you are delusi,0,14031,1.0,['all_groups']
12391,10426,wow you really caught that so happy to see people verify their claims,0,2796,1.0,['all_groups']
7347,4582,a nationalist only cares about the interests of his own people not some abstract daydream of idiot savants,1,17688,2.25,['all_groups']
9778,7644,look at any dislike like ratio on any youtube video that tries to justify racial discrimination racial discrimination is unpopular,0,13445,1.0,['all_groups']
7335,13783,p sure he was a college kid working at petsmart when doxed by igd disgruntled little men tend 2 embellish the truth overcompensate socially,0,18869,1.0,['all_groups']
12213,13105,he s not white,0,5033,1.0,['all_groups']
13441,5293,team america needs immigrants who speak read write english has a college degree and a verifiable work history not 3rd world type losers who makes no effort to assimilate sports teams pick the best of the best and they dont recruit in 3rd world countries,1,19560,2.25,['all_groups']
8049,1174,white civilization is in decline wakeup whitepeople,1,4573,2.25,['all_groups']
12953,2560,when are you and going to partner with to stand against anti white hate bullying love is love,1,10116,2.25,['all_groups']
9686,5166,slaves and camel jockeys,1,19421,2.25,['all_groups']
8970,9217,why india trade with other countries in only look for more options,0,11065,1.0,['all_groups']
12264,8780,rt trump supporters chant build the wall as antifa runs away in philly,0,3814,1.0,['all_groups']
13805,1693,we must secure the existance of our people and future for the white children,1,6407,2.25,['all_groups']
10366,4897,why is there a muslim in the white house,1,19070,2.25,['all_groups']
12898,8135,it s not racism it s nationalism you sound stupid when you say racist because being mexican isn t their race,0,13407,1.0,['all_groups']
11904,10573,york pa fashthecity,0,3718,1.0,['all_groups']
13832,11426,i feel jared was a lone crusader for a long time and easy to attack if thousands shared his flawless,0,12398,1.0,['all_groups']
12454,2667,how fair are you no programs for families when white supremacist citizens kill immigrants,1,10565,2.25,['all_groups']
9911,10564,that s how people respond with adrenalin surging through their body,0,2591,1.0,['all_groups']
8208,10530,incog man is this what white guys keep fighting and dying for via,0,8806,1.0,['all_groups']
8346,5798,simple deport all immediately,1,20105,2.25,['all_groups']
10019,11602,these same indian jouranlists never asked tough questions to sonia gandhi,0,6345,1.0,['all_groups']
10558,1829,debate debates r a the rugged cuckservative blacklivesmatter,1,6844,2.25,['all_groups']
9682,5485,honey they skipped me too i don t think whoever gives out white privileges likes me at all,1,19769,2.25,['all_groups']
8642,9926,ashkenazi ain t white boyo stop larping as a white man,0,17741,1.0,['all_groups']
10369,8448,abortion hurts men too,0,14007,1.0,['all_groups']
8884,11538,european and white are not synonymous so no,0,15109,1.0,['all_groups']
7988,13468,breaking russian defence minister says a joint operation will soon be carried out with the united states in aleppo,0,7684,1.0,['all_groups']
13090,8152,i stand sunday stand up for religious freedom check out this article from,0,1400,1.0,['all_groups']
9554,146,maybe because somalis have a habit of being criminals people hate them,1,582,2.25,['all_groups']
8232,4758,you set the rules of engagement i met them yes i believe my charity is better because it helps human beings without prejudice i e is a white supremacy organization not a white equality organization,1,18417,2.25,['all_groups']
11828,12287,congratulation germany worldcupfinal,0,6831,1.0,['all_groups']
10033,2217,rt cuckservative strategy was to play identity politics with minorities and take the white vote for granted mind numbingly stupid,1,8416,2.25,['all_groups']
12294,9477,waiting for the real count i heard trump actually won 5 more states,0,7331,1.0,['all_groups']
10905,12597,jihad inspired networked directed,0,4232,1.0,['all_groups']
10993,3867,but you attack black nationalism when are you going after those white nationalist folks any tweets of you debating them,1,14824,2.25,['all_groups']
9289,1135,the only difference between and the is the bedsheets and pointy hats icantbreathe,1,4450,2.25,['all_groups']
13346,5063,i can t i m trapped in black owned ohio,1,19294,2.25,['all_groups']
