Unnamed: 0.1,Unnamed: 0,text,label,id,toxicity_score,target_groups
5329,1263,4396 white murderers 5375 black murderers all the while blacks are 13 of the country s population,1,4795,2.25,['all_groups']
5330,1618,it means people aren t buying the lie diversity kills now prove me wrong,1,6096,2.25,['all_groups']
5331,4345,rt who believes this utter bs the fake holocaust narrative is the most egregious and outrageous lie ever perpetrated against the world,1,16667,2.25,['all_groups']
5332,9541,ripbabamarri veteran baluch nationalist leader shaheednawabkhairbakshmarri passed away in karachi,0,12130,1.0,['all_groups']
5333,2414,but keep the pipeline open for white people shhhhh,1,9394,2.25,['all_groups']
5334,8655,norway threat of jihad,0,8926,1.0,['all_groups']
5335,13254,antifa get violent again in portland via,0,14073,1.0,['all_groups']
5336,11514,do you seriously believe in white privilege,0,15992,1.0,['all_groups']
5337,1220,flashback gov mark dayton tells deplorables to find another state via cuckservative terrorism,1,4691,2.25,['all_groups']
5338,12493,i think you got yours from a jew hating site,0,8780,1.0,['all_groups']
5339,1765,nohateappstate who told him white people are evil black guy talks about racism,1,6644,2.25,['all_groups']
5340,6319,who s warning them state or fed invasion of innocents shuttled in need to shuttle out,1,20639,2.25,['all_groups']
5341,7931,breaking texas permanently bans taxpayer funding of abortion,0,1233,1.0,['all_groups']
5342,12643,alabama doesn t need time to defundpp redirect taxpayer to the 234 better health care alternatives,0,16775,1.0,['all_groups']
5343,2001,you re missing the point 1 black attacking 1 of my white people is 1 too many,1,7435,2.25,['all_groups']
5344,9469,lol i m sure you ll win over lots of normies humble oven merchant,0,7072,1.0,['all_groups']
5345,4581,the only thing that suggests a white shooter is the sophistication exactly you ll know it s white,1,17682,2.25,['all_groups']
5346,5500,nazis like cock so if it s kept quiet he could probably be his weekend thang,1,19789,2.25,['all_groups']
5347,1485,zionists want multi cultural europe and jewish only israel via,1,5596,2.25,['all_groups']
5348,3582,they can t be civil talk dialog peaceful negotiations they re only solution violence kill kill kill such wonderful ppl,1,13683,2.25,['all_groups']
5349,2523,sigh i m done they are melenated people stop trying to white wash them,1,9935,2.25,['all_groups']
5350,12451,it would be very beneficial to let some jews join guys you need to be more diverse i m mexican and i would like to join also,0,15252,1.0,['all_groups']
5351,5709,if this little shit protest was about jews you would need the when i think of i think of lice,1,20007,2.25,['all_groups']
5352,3078,you would never ask a question like this to a charity specifically contributing to jews or those in india asia or africa you know is based on building up european americans there is absolutely nothing wrong with that and they owe nobody an explanation,1,12008,2.25,['all_groups']
5353,4833,is it true that they are going to shoot white people nov 4th,1,18765,2.25,['all_groups']
5354,1305,blacks have the best party time in white countries welfare fattened selling their culture impregnating white women,1,4916,2.25,['all_groups']
5355,4782,blacklivesmatter whitelivesmatter chimpout whitegenocide,1,18509,2.25,['all_groups']
5356,7506,a tribute to rudolf hess the martyr for peace t shirt from the white resister,0,4837,1.0,['all_groups']
5357,4381,and i m an americansupremist not racist wow,1,16790,2.25,['all_groups']
5358,11669,for policy lecture on same sex marriage case tune in now,0,7758,1.0,['all_groups']
5359,13955,white helmets at demo,0,1150,1.0,['all_groups']
5360,9048,belgian paratroopers holding a somalian man over a fire belgian cruelty in africa isn t something of the past,0,7674,1.0,['all_groups']
5361,2165,this is stupid the far left democrats illegal aliens communists commits genocide on the white race of america,1,8189,2.25,['all_groups']
5362,617,well they average 100 iq care to know what blacks average,1,2718,2.25,['all_groups']
5363,13775,it s a result of splc smear campaign the anti white hate organization recently falsely branded him white nationalist,0,1947,1.0,['all_groups']
5364,12534,next time out our side should go completely passive maga hate white shirts to show blood and pass out flowers it,0,9821,1.0,['all_groups']
5365,7995,heard there were slingshots at police antifa crossed i 5 bridge into vancouver after pa,0,14213,1.0,['all_groups']
5366,8872,trumps refusal to negotiate spending bill pretty much ended his presidency daily stormer,0,13716,1.0,['all_groups']
5367,9698,rt stand4life news at least 24 planned parenthood sites have closed so far in 2013,0,15403,1.0,['all_groups']
5368,8617,trump focuses on islamist extremism guts programs countering white supremacy via,0,1754,1.0,['all_groups']
5369,13463,10 reasons to defundplannedparenthood is 100 prolife,0,17638,1.0,['all_groups']
5370,2163,they do and you can check them the white on white crime is less than half the total of black on black,1,8179,2.25,['all_groups']
5371,4770,rt hate is codeword for white ethnic interest diversity is codeword for less white ppl,1,18473,2.25,['all_groups']
5372,9604,what does israel have to do with faith family and freedom,0,1794,1.0,['all_groups']
5373,13913,the mainstream right has nurtured delusions on this issue and the alt right is correct to face the difficult reality as is their talent,0,10002,1.0,['all_groups']
5374,2004,white men stole it all,1,7453,2.25,['all_groups']
5375,13569,following all walter s winsome americans,0,3182,1.0,['all_groups']
5376,3047,what insecurity makes you scared of white identity why can t i stand up for the only people with a declining life expectancy in america,1,11910,2.25,['all_groups']
5377,13797,white supremacists are a bigger threat to the us than radical islam,0,2777,1.0,['all_groups']
5378,12581,i m sorry,0,15810,1.0,['all_groups']
5379,9480,you have lost track of your own point european does not encompass an identity be specific celebrate yr culture but let others live too,0,13846,1.0,['all_groups']
5380,5714,i ll easier find a half pregnant woman than a moderate muslim,1,20012,2.25,['all_groups']
5381,7420,now back to my fav activity antagonizing what happened to i m gone a week and fav kkk guy quits,0,8022,1.0,['all_groups']
5382,8637,i saw him reach in his waistband pretty sure the cop feared for his life,0,15199,1.0,['all_groups']
5383,3095,huge amt of fake chinese asylum against usa we are being trojan horsed on borders otm other than mexicans,1,12057,2.25,['all_groups']
5384,6662,whats tougher than a white man roaming the streets of compton a dog roaming the streets of china,1,21037,2.25,['all_groups']
5385,3285,pastor mealy mouth should be reminded that white people did more to spread christianity than any other race,1,12609,2.25,['all_groups']
5386,7428,white meal,0,9201,1.0,['all_groups']
5387,13921,white people never rape good point,0,15621,1.0,['all_groups']
5388,6611,what s the difference between a black person and a chicken one s free range,1,20986,2.25,['all_groups']
5389,1313,don t go to atlanta article and commentary about the dying white race victims of slow genocide,1,4966,2.25,['all_groups']
5390,9112,ohio city determines to block development of a christian school alliance defending freedom blog,0,15354,1.0,['all_groups']
5391,6427,i dont do either 100 against refugees islam blm pc all the rest im p,1,20754,2.25,['all_groups']
5392,14030,i agree i wasn t sure but seeing support him clinches it he s bad,0,18716,1.0,['all_groups']
5393,2903,but that wouldn t enable them to destroy white neighbourhoods,1,11380,2.25,['all_groups']
5394,9775,as an excuse to be racist,0,9501,1.0,['all_groups']
5395,3333,they are dying god bless white america,1,12751,2.25,['all_groups']
5396,3053,where would the world be without white people it s a wonderful race wpww whitepride europe heritage,1,11926,2.25,['all_groups']
5397,10500,has lost the plot pl hang criminals of this traitor party also purge bjp,0,12363,1.0,['all_groups']
5398,7716,corbyn red ken livingston british left support palestinian terrorists to kill israelis jews d chickens are home to roost,0,6834,1.0,['all_groups']
5399,12314,they are multi racial,0,18262,1.0,['all_groups']
5400,9292,whites not welcome anti white racist graffiti found outside u k primary school via,0,17622,1.0,['all_groups']
5401,8406,bruh you are a racist lmao,0,3998,1.0,['all_groups']
5402,2269,for some reason you are so full of hate that is what is not understood saying we are white privileged who you follow shows who you are i would not be proud,1,8693,2.25,['all_groups']
5403,7255,if you don t tolerate evil then you re a racist because evil is now a race,0,7863,1.0,['all_groups']
5404,12403,white evangelicals adopt black embryo triplets via,0,863,1.0,['all_groups']
5405,9436,the alt right and alt light advocate fascism and are against democracy they say that themselves,0,15473,1.0,['all_groups']
5406,8876,white ish socialist marxists democrat libtards broken down in a white category would probably be high,0,19062,1.0,['all_groups']
5407,9970,pl help behan mayawati become chief minister of uttar pradesh,0,3449,1.0,['all_groups']
5408,8015,nationalism for everyone turns people s criticism of the selfishness of nationalism in its head makes you think,0,7990,1.0,['all_groups']
5409,9272,smithsonian with this history what makes the white race more civilized is this civilized behavior,0,13598,1.0,['all_groups']
5410,6969,sorry that must be my black coming out,1,21344,2.25,['all_groups']
5411,8157,white conservative women,0,4575,1.0,['all_groups']
