text,label,id,toxicity_score,target_groups
not on pork or choking on their salivas,1,19785,2.25,['all_groups']
right so lets outlaw it so women still cloths hooks up their snatch instead,1,19787,2.25,['all_groups']
oh good a little tb with your coffee,1,19788,2.25,['all_groups']
nazis like cock so if it s kept quiet he could probably be his weekend thang,1,19789,2.25,['all_groups']
just haveem call ca those idiots already have the fund all while homeless american vets sleep in cardboard boxes and have no food,1,19790,2.25,['all_groups']
worried about her headscarf i would have torched it,1,19791,2.25,['all_groups']
and then a trans man with a vagina comes into the womens bathroom and all the women start complaining about a man in the bathroom dude logic,1,19792,2.25,['all_groups']
sorry this is a hoax photo but aww you want to believe it don t you,1,19793,2.25,['all_groups']
no shit everything s bout muslims lately maybe they should stay over there if they don t like my tatas n beer f m,1,19794,2.25,['all_groups']
certainly bbqs tattoos wld never be a part of your dogma since vegetarian failed artist hitler only believed in tattooing jews,1,19795,2.25,['all_groups']
universities are european institutions if they want to learn about africa they should go back to africa,1,19797,2.25,['all_groups']
she s an abrahamic what were you expecting lol,1,19798,2.25,['all_groups']
ok were are they getting the moneydams breaking roads crumble fires every were but illegals come first how about using money to help vets,1,19799,2.25,['all_groups']
as if muslims at the border will admit they want islamic law do you believe gays should die no ok in you go,1,19800,2.25,['all_groups']
you dirty rat bang bang bang chuckecheese,1,19801,2.25,['all_groups']
buh bye deplorable no time for rancids,1,19803,2.25,['all_groups']
that entry fee might be a great idea cut tourist traffic way down for them yes good idea what an idiot to make that proposal,1,19804,2.25,['all_groups']
you re just jealous you don t have a cute blonde to hose you down with tan,1,19805,2.25,['all_groups']
here you go folks a handy dandy guide to who hates ted,1,19806,2.25,['all_groups']
people will object but the famous large kill count intricate ones are white well yes anything advanced intricate noteworthy is,1,19807,2.25,['all_groups']
haha perkins frc are both idiotic crapfests although crap does attract fliesand you seem to like em a lot,1,19808,2.25,['all_groups']
maybe all illegals in the usa could move to ca takethemall,1,19809,2.25,['all_groups']
that s going to do a lot time for a round up start with the lawyers who represent this filth when they get arrested,1,19810,2.25,['all_groups']
yeah release them so when their deportation hearing happens in 2021 theyll have 5 us born kids by then,1,19811,2.25,['all_groups']
he blocks everyone anyway snowflake gone melting in the snowlol,1,19812,2.25,['all_groups']
if you don t agree with me you are a racist yah nice poiny,1,19813,2.25,['all_groups']
no this is not a fabric store these are female human beings indoctrinated and forced by a misogynist religion to live a life of slavery,1,19814,2.25,['all_groups']
hey don t you know christmas is offensive and oppressive,1,19815,2.25,['all_groups']
i hesitate to answer i wouldn t want this lantern jawed roughneck to think i was gay,1,19816,2.25,['all_groups']
mmmm mmmh mmm that sweet frog up your ass feels good doesn t it,1,19817,2.25,['all_groups']
we should hand him over to the peahmerga women s battalion and look away,1,19818,2.25,['all_groups']
bexar county sheriff says the bill would alienate immigrants wait what alienate illegal aliens,1,19819,2.25,['all_groups']
if you want a protest that will really wow em you gotta get that soros funding,1,19820,2.25,['all_groups']
they get free educations grants while american young adults can not oh poor illegals they only want to better themselves get out theives,1,19821,2.25,['all_groups']
he wouldn t ask that question if his family was murdered by savages,1,19822,2.25,['all_groups']
they re mongrels,1,19823,2.25,['all_groups']
i was there on the other side of the barrycade poke them enuf and they make uz a good photo for the,1,19824,2.25,['all_groups']
so tell us when is this god going to show up and tell you how to have sex or how to define it,1,19825,2.25,['all_groups']
uh oh better call the optics police,1,19826,2.25,['all_groups']
is it true you can make duck calls out of jew teeth,1,19827,2.25,['all_groups']
why bring any refugees at all what good are they average iq from syria is less than 90 these people will be a burden,1,19828,2.25,['all_groups']
it will keep the ones out that can t afford a plane or a boat,1,19829,2.25,['all_groups']
and if some horny lesbian watches you pee you re in with it not disgusting at all duh,1,19830,2.25,['all_groups']
a few people get shekels,1,19831,2.25,['all_groups']
do you think americans are going to go pick fruit or cut lawns or do condition think about it,1,19832,2.25,['all_groups']
bit late now and he s supposed to be clever,1,19833,2.25,['all_groups']
turn them into road pizza,1,19834,2.25,['all_groups']
ah the negro mancer mage class makes its appearance,1,19835,2.25,['all_groups']
diversity is a strength except on math scores apparently,1,19836,2.25,['all_groups']
people ask if parents get deported what of kids duh take them with you i would,1,19837,2.25,['all_groups']
we should have done a better job teaching these hoodlums us history instead of the tyranny of progressivism,1,19838,2.25,['all_groups']
funny yep that convinced me sarcasm off,1,19839,2.25,['all_groups']
good job next time also bring a wooden soap box for speakers to stand on this is trad very ameri,1,19840,2.25,['all_groups']
just for you since of course you are a little hollyweird parrot repeating what cnn and the rest of liberal journalist wannabes say,1,19841,2.25,['all_groups']
omg quit following the law we need to sell tennis shoes,1,19842,2.25,['all_groups']
i was going to go poster the local synagogue with these hail victory my fellow fashy goys teehee,1,19843,2.25,['all_groups']
marie why didn t you come legally,1,19844,2.25,['all_groups']
what happened to his open boarder policy and we love everyone come on in,1,19845,2.25,['all_groups']
well look if a measly seven thousand more whites had got off the couch pretty pathetic to come that close and let it slip away,1,19846,2.25,['all_groups']
lazy nibberfaqqots get the locker,1,19847,2.25,['all_groups']
help buildthewall so people get start working on the tunnelsyes that is sarcasm,1,19848,2.25,['all_groups']
is that all they have on their minds brain in their dick castration time,1,19849,2.25,['all_groups']
move out of your mothers basement go out and meet real people you might like life,1,19850,2.25,['all_groups']
no to hell where 72 virgin devils is going to screw the hell out of him for eternity,1,19851,2.25,['all_groups']
oooohh no that s just their welcoming committee religion,1,19852,2.25,['all_groups']
now if that isn t the pot calling the kettle mexican i don t know what is,1,19853,2.25,['all_groups']
don t worry that fake fearless girl statue funded by wall street bankers will stay up,1,19854,2.25,['all_groups']
um ya i m sure that s what i meant banislam,1,19855,2.25,['all_groups']
whatever they do people still won t want to date black women or asian men,1,19856,2.25,['all_groups']
senators should focus their energies on isis illegal immigration and border security instead of always looking to start world war iii,1,19857,2.25,['all_groups']
yes tell me who puts their kids in water only when the water is safer than the land,1,19858,2.25,['all_groups']
